id,Machine Failed or not,Machine Failure _prob
202339,0,0.001104861607762281
202340,0,0.0006203647032636192
202341,0,0.005497764680895016
202342,0,0.0016362736580352105
202343,0,0.0043648885110578696
202344,0,0.0027580407218166904
202345,0,0.004287280614056827
202346,0,0.0034290543517905138
202347,0,0.003347678104056238
202348,0,0.0020005794559154137
202349,0,0.0034471839225304526
202350,0,0.0011367775458555722
202351,0,0.003074695413872932
202352,0,0.0025028449586282637
202353,0,0.0026965319760444287
202354,0,0.0034602490332190953
202355,0,0.005340919024461615
202356,0,0.0006026451218829701
202357,0,0.002355531019647798
202358,0,0.0007569174324187389
202359,0,0.003145143226703071
202360,0,0.0013805211157776197
202361,0,0.0064341977349299745
202362,0,0.0007561842534101147
202363,0,0.001865050327164962
202364,0,0.016691203626102803
202365,1,0.9999997233980374
202366,1,0.982530256506652
202367,0,0.006890201742138472
202368,0,0.005669382319363904
202369,0,0.0011299746594099084
202370,0,0.0028320523017132406
202371,0,0.005250198361691577
202372,0,0.0010637125059715263
202373,0,0.0009303724090058584
202374,0,0.003227310263121265
202375,0,0.0033349597984991984
202376,0,0.00029856573907272504
202377,0,0.004260030591394233
202378,0,0.0017361542063805222
202379,0,0.0009387913237899722
202380,0,0.0009363715253999598
202381,0,0.0034863630285479606
202382,0,0.005396061999697844
202383,0,0.000683958408494971
202384,0,0.007544654964616411
202385,0,0.0031341314974342714
202386,0,0.004864699398194005
202387,0,0.011522393896437357
202388,0,0.001368576495471593
202389,0,0.0023697786066890158
202390,0,0.0004701117802964859
202391,0,0.0007158256043726698
202392,0,0.0006605114350493633
202393,0,0.00137333333842446
202394,0,0.0051262243346480935
202395,0,0.006419407658886349
202396,0,0.0028970729134177907
202397,0,0.0016706320879318558
202398,0,0.00980672242885464
202399,0,0.004002806929571946
202400,0,0.0008097361724033949
202401,0,0.0008201435573623441
202402,0,0.0023362622060012607
202403,0,0.0023460574120315924
202404,0,0.0040139335541183995
202405,0,0.009069407971784467
202406,0,0.0020780009569541786
202407,0,0.0013018493359838298
202408,0,0.001845848832541881
202409,0,0.00206113694700711
202410,0,0.002128706377641758
202411,0,0.0005623391600038707
202412,0,0.0042834821958190866
202413,0,0.0019952716099050733
202414,0,0.00039854366347306545
202415,0,0.0012950015594093496
202416,0,0.00377247393554429
202417,0,0.005196359459055622
202418,0,0.005949466389051382
202419,0,0.0031619563370839953
202420,0,0.0037128081753342273
202421,0,0.0008924816834878501
202422,0,0.0026182540214431758
202423,0,0.0031970890116218703
202424,0,0.0010268264295991863
202425,0,0.0016874625265458124
202426,0,0.002211727688016982
202427,0,0.0007635521106638713
202428,0,0.008022257681139917
202429,0,0.006309293760957161
202430,0,0.0010077063604151733
202431,0,0.003701060690205812
202432,0,0.0008788468920983818
202433,0,0.0017071995839029414
202434,0,0.00148069268016994
202435,0,0.00368048665192482
202436,0,0.008678078291595592
202437,0,0.003531106658833581
202438,0,0.0015871917143736804
202439,0,0.0013283116690624118
202440,0,0.0011171193140859764
202441,0,0.0007119398550597065
202442,0,0.004046137533277675
202443,0,0.000909051603473758
202444,0,0.0018810782792021365
202445,0,0.008341413642909096
202446,0,0.0022178788265375163
202447,0,0.00526719899873391
202448,0,0.0004820410740102705
202449,0,0.0018335901928771942
202450,0,0.0029711716925104404
202451,0,0.0010892789673634345
202452,0,0.0014053031764848314
202453,0,0.0029702474186203624
202454,0,0.0007885517272313668
202455,0,0.0058736128726470235
202456,0,0.0009050634498165608
202457,0,0.0018090841186186148
202458,0,0.003692736935212913
202459,0,0.0033130228890286178
202460,0,0.0005217492354498642
202461,0,0.0016270515329771542
202462,0,0.002412171243770242
202463,0,0.0016203713156126927
202464,0,0.008607225331613984
202465,0,0.002320937804067547
202466,0,0.010540815792059169
202467,0,0.008431114057642585
202468,0,0.020162532683422316
202469,0,0.004010708159914125
202470,0,0.0014970715288059179
202471,0,0.003056838289271288
202472,0,0.0008229904938162985
202473,0,0.002527865387527686
202474,0,0.00274746274529142
202475,0,0.001930567513096625
202476,0,0.007441170362272499
202477,0,0.0005382594911228324
202478,0,0.0006909267452041076
202479,0,0.002787999014263834
202480,0,0.0020265355838698634
202481,1,0.9968494566702094
202482,0,0.013720703771541628
202483,0,0.005920668631569873
202484,0,0.0006853869807057674
202485,0,0.0032310285363670974
202486,0,0.021557530924685514
202487,0,0.003109134666744039
202488,0,0.0008469386131154883
202489,0,0.0031735368661335263
202490,0,0.0033456096929143425
202491,0,0.006513563328183505
202492,0,0.0028954715986763096
202493,0,0.0019771294459786197
202494,0,0.020164089982551626
202495,0,0.005466147848210598
202496,0,0.0020677156046164822
202497,0,0.0015478478221761696
202498,0,0.0009640862230988423
202499,0,0.0007325933896326101
202500,0,0.004613758666909251
202501,0,0.0006010899121874114
202502,0,0.00414246463429147
202503,0,0.0033461232743106028
202504,0,0.007228392310749935
202505,0,0.006459526675981022
202506,0,0.0019526545264929788
202507,0,0.0008776362519150525
202508,0,0.0051673570721121175
202509,0,0.00537432343706677
202510,0,0.00017063242596268615
202511,0,0.0009713319946715301
202512,0,0.0004508325891082939
202513,0,0.005073932925725476
202514,0,0.0012375252082088425
202515,1,0.9953624695329627
202516,0,0.005483201719902212
202517,0,0.00421970453550989
202518,0,0.0013234180761206088
202519,0,0.007013647108298228
202520,0,0.00011436596913646483
202521,0,0.003633799711085317
202522,0,0.0042003923070716934
202523,0,0.008643193670517363
202524,0,0.004239972647383514
202525,0,0.0008967641098200979
202526,0,0.0035192117082843864
202527,0,0.0031642433576555148
202528,0,0.0038972958779426806
202529,0,0.0016886752329364012
202530,0,0.002558664329713807
202531,0,0.019226112349675147
202532,0,0.0014196774868985038
202533,0,0.0005184590562218643
202534,0,0.012077471378244126
202535,0,0.0027651287235354836
202536,0,0.001229112899667712
202537,0,0.0013151455999389262
202538,0,0.0009591725276756229
202539,0,0.0015766320949902155
202540,0,0.0015566861945762198
202541,0,0.001450056815128923
202542,0,0.0005837492883555302
202543,0,0.001385340702116678
202544,0,0.030877969750091567
202545,0,0.0057047371430227175
202546,0,0.0069007919319766025
202547,0,0.0027942026346898115
202548,0,0.009990259085832835
202549,0,0.0007216234224008369
202550,0,0.0024886693240176137
202551,0,0.08274193997220276
202552,0,0.004864008550342066
202553,0,0.0007524353452203114
202554,0,0.001331291081705182
202555,0,0.002988668643828158
202556,0,0.0014558992220227761
202557,0,0.003529759911140923
202558,0,0.0012847372349781402
202559,0,0.0018874279687880022
202560,0,0.01844195478451908
202561,0,0.0023225239520492883
202562,0,0.004403457771472814
202563,0,0.0013086146961871633
202564,0,0.0013804725297373163
202565,0,0.0010484676407406803
202566,0,0.0019670209740941004
202567,0,0.0008318600292058727
202568,0,0.0012860907853388078
202569,0,0.003691751229477249
202570,0,0.0014024024330225072
202571,0,0.0013227780253482605
202572,0,0.0011620935585779488
202573,0,0.002415097670694433
202574,0,0.001883642703233236
202575,0,0.0029458491775597967
202576,0,0.0056383480398600055
202577,0,0.0008836557828104738
202578,0,0.0010019380602329056
202579,0,0.001774743921570759
202580,0,0.002132639898415173
202581,0,0.0013801222124323093
202582,0,0.001057532029833426
202583,0,0.002122592779422348
202584,0,0.0026056047873329433
202585,0,0.0020994620603818053
202586,0,0.0028981440542765412
202587,0,0.001872077804520727
202588,0,0.0020509400349869042
202589,0,0.003421419381627409
202590,0,0.0005048301931827438
202591,0,0.0012627677966989977
202592,0,0.0008661875432816764
202593,0,0.00179794402006918
202594,0,0.001277186514556823
202595,0,0.0021925354968095894
202596,0,0.0017873645062437438
202597,0,0.004242767316920324
202598,0,0.0022675908136065483
202599,0,0.0017744495898904993
202600,0,0.003912198188387359
202601,0,0.000815639948620186
202602,0,0.0008464881826841194
202603,0,0.0009315461189586084
202604,0,0.006369117687691244
202605,0,0.0018778017109004849
202606,1,0.9798659692878852
202607,0,0.006127031406973306
202608,0,0.00433708780990626
202609,0,0.006638051747246487
202610,0,0.010972762391583433
202611,0,0.002664216378498636
202612,0,0.0016910646252606273
202613,0,0.0012190567663177764
202614,0,0.008742746776878469
202615,0,0.0021281205221097385
202616,0,0.0006887613739009434
202617,1,0.9932357688318775
202618,0,0.0009182562158528017
202619,0,0.004629581865703722
202620,0,0.0018150451427632209
202621,0,0.00092148987233945
202622,0,0.0011640153586562384
202623,0,0.008823956797929177
202624,0,0.003934928500154206
202625,0,0.007714864637571461
202626,0,0.00255567142966289
202627,0,0.0016218839934909856
202628,0,0.0022026632266335306
202629,0,0.003881073411821937
202630,0,0.004570563440370076
202631,0,0.0020964176781644037
202632,0,0.0027484167410401212
202633,0,0.0011002300232579433
202634,0,0.03366310257618043
202635,0,0.00559808857047653
202636,0,0.007844730317004863
202637,0,0.0030956314941194872
202638,0,0.006857939689444813
202639,0,0.0011181835181943776
202640,0,0.003121215299016023
202641,0,0.0007860388969917167
202642,0,0.00518087718655862
202643,0,0.013700079243613801
202644,0,0.000772016604818367
202645,0,0.0031153172479987624
202646,0,0.008821247496971284
202647,0,0.006115857401200588
202648,0,0.0068922847654603655
202649,0,0.003265372347454956
202650,0,0.0028780065993779403
202651,0,0.0033748460474331125
202652,0,0.001355862468949912
202653,0,0.0013422151080641866
202654,0,0.0011218744122311283
202655,0,0.0031484377353705726
202656,0,0.006810144907400689
202657,0,0.006736082035369706
202658,0,0.0027975815010518124
202659,0,0.001864953330460664
202660,0,0.0152539280094945
202661,0,0.007231880611680689
202662,0,0.006641317037674766
202663,0,0.0005863535132287365
202664,0,0.002102878092643891
202665,0,0.002164304436169868
202666,0,0.002936665013729147
202667,0,0.0032945533385437603
202668,0,0.0013824666305180125
202669,0,0.001701101422620634
202670,0,0.003245954790583232
202671,1,0.978687747652055
202672,0,0.0009190983015989776
202673,0,0.004305802013526906
202674,0,0.0020021064686775464
202675,0,0.00030288020880686384
202676,0,0.002008564700808484
202677,0,0.004082487083471155
202678,0,0.005420028238956494
202679,0,0.002659765464165489
202680,0,0.0015452651244110905
202681,0,0.0026930005110377907
202682,0,0.0021196844536425096
202683,0,0.005778926964583779
202684,0,0.0007105576985268221
202685,0,0.006610138998861785
202686,0,0.0031249138330705145
202687,0,0.0005673829980571825
202688,0,0.0009162782973542324
202689,0,0.0010450523288535012
202690,0,0.007580700485704246
202691,0,0.0022831405404397146
202692,0,0.00957277548879691
202693,0,0.005783865217125304
202694,0,0.001397345935500318
202695,0,0.0012803181301464387
202696,0,0.002115834036164846
202697,1,0.9973163714313019
202698,0,0.004433704616773219
202699,0,0.0025180070939460463
202700,0,0.0033590619105809275
202701,0,0.0014047293888544584
202702,0,0.0033027037657591524
202703,0,0.0018927594925986122
202704,1,0.9999999959400692
202705,0,0.005688262491134298
202706,0,0.0012714631085221082
202707,0,0.0022408018953117338
202708,0,0.0020110760431576377
202709,0,0.0031663048053716058
202710,0,0.0012619805065601732
202711,0,0.0027281837393111383
202712,0,0.007496502799541234
202713,0,0.004288113569000032
202714,0,0.0014225646469317754
202715,0,0.0021816564464862747
202716,0,0.0009360232569917606
202717,0,0.0014395095735060992
202718,0,0.0025881725896685225
202719,0,0.005940064780116644
202720,0,0.0021389030143837604
202721,0,0.001700176364488428
202722,0,0.014873008022263079
202723,0,0.005892092572522223
202724,0,0.0006944181083711553
202725,0,0.0013409838791554626
202726,0,0.002215412784114842
202727,0,0.0010354139150226215
202728,0,0.0041567157800407655
202729,0,0.0014611106330696376
202730,0,0.0033787380259496314
202731,0,0.005752528890057553
202732,0,0.0013847336834979535
202733,0,0.009933658388797818
202734,0,0.0005797274323055857
202735,0,0.007885346260316992
202736,0,0.006219858034082489
202737,0,0.0027303315478706355
202738,0,0.0016617444934580521
202739,0,0.00538681708211542
202740,0,0.004311959594229754
202741,0,0.00589937084254397
202742,0,0.0005928418807366472
202743,0,0.0005498569266035512
202744,0,0.0011804491847586525
202745,0,0.0009657210913840355
202746,0,0.001358498555129627
202747,0,0.001825226641323369
202748,0,0.00044169628453676605
202749,0,0.0021234881540899346
202750,0,0.0033105663763915924
202751,0,0.0008990422301646445
202752,0,0.008064969136360572
202753,0,0.002486039754874671
202754,0,0.003288422049581033
202755,0,0.0017787984852070762
202756,0,0.003752135121248825
202757,0,0.01157632837895234
202758,0,0.0014324200138718783
202759,0,0.0016220787412748905
202760,0,0.0008905973631544
202761,0,0.005411919371123632
202762,0,0.001207475880847703
202763,0,0.0006894859921726077
202764,0,0.001399478324729634
202765,0,0.004286740939954757
202766,0,0.007299122088175379
202767,0,0.0023252385340387337
202768,0,0.0018989448743141604
202769,0,0.002211970358737127
202770,0,0.002683004486398953
202771,0,0.0009782899881876678
202772,0,0.0056199982635842935
202773,0,0.005605913197294112
202774,0,0.0021271071106770917
202775,0,0.0006601816281372617
202776,0,0.0024025634892254604
202777,0,0.0032402845088864538
202778,0,0.0008180835632591499
202779,0,0.003932607670719825
202780,0,0.0017124561638449207
202781,0,0.004342500338301725
202782,0,0.0025135426158001753
202783,0,0.013489391963849249
202784,0,0.0020593142052310943
202785,0,0.0008264524221827976
202786,0,0.002931994716413138
202787,0,0.0024478578113577465
202788,0,0.004165384696702452
202789,0,0.0005967634373570532
202790,0,0.002824154978217217
202791,0,0.0012324637507021567
202792,0,0.0024122539378214174
202793,0,0.003971900529970188
202794,0,0.00031828524819883997
202795,0,0.0015450576371567187
202796,0,0.003678724719090736
202797,0,0.0023379476766044634
202798,0,0.005009593067242653
202799,0,0.0015882153195636232
202800,0,0.0008392325846981735
202801,0,0.006046038010684635
202802,0,0.003726228897815736
202803,0,0.0049255975997941825
202804,0,0.0023325571834548605
202805,0,0.0030197944434531268
202806,0,0.002250311851866216
202807,0,0.001236890870889356
202808,0,0.0014956903854630753
202809,0,0.0016671822283316191
202810,0,0.0019145708880341534
202811,0,0.001846042129832087
202812,0,0.0024255850003728836
202813,0,0.004760039597660437
202814,0,0.001429738147794703
202815,0,0.008759222915298034
202816,0,0.0026865986257550854
202817,0,0.0022284748214634843
202818,0,0.014624968764906505
202819,0,0.0010293369436179
202820,0,0.001628565785156488
202821,0,0.001781321831126318
202822,0,0.005536016814713795
202823,0,0.0023604390329600056
202824,0,0.00193575628457812
202825,0,0.0008116951647652034
202826,0,0.00203301117764536
202827,0,0.0015413926534790865
202828,0,0.0005233513710837437
202829,0,0.0016500205958421264
202830,0,0.037109694406428535
202831,0,0.0021015366718052683
202832,0,0.002136881991136622
202833,0,0.012208107890979843
202834,0,0.002119276945765961
202835,0,0.0008786954941460877
202836,0,0.002235132278645028
202837,0,0.000675542587865211
202838,0,0.005213761996771418
202839,0,0.0038950671238200175
202840,0,0.0017669912708116703
202841,0,0.0034593085844045984
202842,0,0.002236699144163395
202843,0,0.002553262058250027
202844,0,0.0027326055945755046
202845,0,0.0017009189305530884
202846,0,0.0058326830370777055
202847,1,0.9954974858302413
202848,0,0.0035028107468478985
202849,0,0.0004981646036043203
202850,0,0.003939510961426523
202851,0,0.001820502558401366
202852,0,0.008643849558106207
202853,0,0.005820330722698941
202854,0,0.0029388356988859364
202855,0,0.0025656152184865715
202856,0,0.002250339773495907
202857,0,0.0029447429813928283
202858,0,0.005358549810283789
202859,0,0.0031919452045080397
202860,0,0.003139545277559788
202861,0,0.0022503207148501193
202862,0,0.0052900457565131466
202863,0,0.003195371077913408
202864,0,0.007151458427639457
202865,0,0.002000436802571107
202866,0,0.004721491741310098
202867,0,0.002904227063496595
202868,0,0.005791854240860795
202869,0,0.0010201855225675479
202870,1,0.97389939444656
202871,0,0.0013742891427880827
202872,0,0.005642876146117888
202873,0,0.0016288834359348464
202874,0,0.001473157252454113
202875,0,0.005575981107166973
202876,0,0.0055494849761442335
202877,0,0.004969947272512608
202878,0,0.001052913333763797
202879,0,0.0024094245235276126
202880,0,0.0009513518815367253
202881,0,0.0036542372087680973
202882,0,0.0021944988246716756
202883,0,0.006295344506572245
202884,0,0.0016018996911399044
202885,0,0.006971017856426267
202886,1,0.996501417267324
202887,0,0.00237870238596861
202888,0,0.0011197657281109036
202889,0,0.006372117322012121
202890,0,0.0024224386531044154
202891,0,0.0020995485989222335
202892,0,0.0025934827325832903
202893,0,0.0025155207320360596
202894,0,0.009873761556295548
202895,0,0.003993752859980737
202896,0,0.001766898795203951
202897,0,0.0011632904456284933
202898,0,0.0025078308301472543
202899,0,0.002196453823060848
202900,0,0.004568586981988609
202901,0,0.0018717350936285398
202902,0,0.0029378269302445994
202903,0,0.0015687927971576414
202904,0,0.001158928841033651
202905,0,0.0022590862792112912
202906,0,0.0008630732763928061
202907,0,0.0101583703547343
202908,1,0.9921558107730819
202909,0,0.001765704632567529
202910,0,0.006906467823084572
202911,0,0.0027649213868140327
202912,0,0.0024519479461735925
202913,0,0.0014545881621621836
202914,0,0.0018572795585985354
202915,0,0.0014535942481141866
202916,0,0.001070783173432714
202917,0,0.00955362232404724
202918,0,0.0012573009390787313
202919,0,0.0023391634691506424
202920,0,0.0010496230734851053
202921,0,0.0009882688957381315
202922,0,0.0032972846701615176
202923,0,0.002036013070230907
202924,0,0.005825372374770743
202925,0,0.0006272135741999266
202926,0,0.0009928375783557766
202927,0,0.005179714013761433
202928,0,0.001457844067553304
202929,0,0.004889488495662599
202930,0,0.0021894263078454366
202931,0,0.005181563567687695
202932,0,0.002284867254942805
202933,0,0.0007453920929215108
202934,0,0.0005396426468238803
202935,0,0.0030104358451190937
202936,0,0.00165127475610153
202937,0,0.003912301642926816
202938,0,0.0018836951468086298
202939,0,0.003138725720661463
202940,1,0.9881467006810051
202941,0,0.002313394094235851
202942,0,0.0067576503589439375
202943,0,0.005513728635720094
202944,0,0.0031903600152352997
202945,0,0.0025468505730089604
202946,0,0.0013731898767075023
202947,0,0.001416042587702635
202948,0,0.0065592655752632015
202949,0,0.0011741570535187481
202950,0,0.0014942928587580759
202951,0,0.010632886124492676
202952,0,0.0027094985021529367
202953,0,0.0012667290827219771
202954,0,0.002178642583977345
202955,0,0.0017043017408669666
202956,0,0.002025214046592695
202957,0,0.006255048436149487
202958,0,0.0008106875746759433
202959,0,0.0015035544352025075
202960,0,0.0013689855065989352
202961,0,0.0019755336611882307
202962,0,0.00764193923058015
202963,0,0.00242785247777117
202964,0,0.003788989630746283
202965,0,0.00125640447796538
202966,0,0.004810864374985752
202967,0,0.002176705790069229
202968,0,0.0025190297831299753
202969,0,0.0033422512517090027
202970,0,0.0016662081323028217
202971,0,0.0022171873509248805
202972,0,0.0016758414398387637
202973,0,0.0033118814211853067
202974,0,0.0008928806105725532
202975,1,0.9982971311683058
202976,0,0.0021776560189150154
202977,0,0.0031298549175553165
202978,0,0.004681879874133702
202979,0,0.0009124592653293606
202980,0,0.0018400454041051695
202981,0,0.0006847819527494491
202982,0,0.0027616820219293478
202983,0,0.0020848081885420284
202984,0,0.0036987966474246628
202985,0,0.0051920062747311995
202986,0,0.0011235173178590812
202987,0,0.0015533985196717992
202988,0,0.007619304045126681
202989,0,0.001481041215299908
202990,0,0.0012984783997339198
202991,0,0.008363400634244912
202992,0,0.003686627375915269
202993,0,0.004845927692262853
202994,0,0.0031927026937435543
202995,0,0.002668831150332269
202996,0,0.0011549847702252052
202997,0,0.00971271495074326
202998,0,0.0014784492713623807
202999,0,0.004348898067867117
203000,0,0.0015192036896391798
203001,0,0.008629703466395758
203002,0,0.0014273132472190995
203003,0,0.001836437614585785
203004,0,0.0014329887263249902
203005,0,0.0004898309490231599
203006,0,0.0034756600901684727
203007,0,0.0029728172225468616
203008,0,0.00214536965038543
203009,0,0.0019118004791321872
203010,0,0.002120308735792871
203011,0,0.0026848767987618784
203012,0,0.0013278397679762153
203013,0,0.0025790350640989865
203014,0,0.0028961037051020316
203015,0,0.006506623504876328
203016,0,0.0018963647486805535
203017,0,0.0020539210982658766
203018,0,0.0021809482348001657
203019,0,0.000875446298420089
203020,0,0.003149558504883534
203021,0,0.001213708364512822
203022,0,0.003769940614792102
203023,0,0.0014133846438790236
203024,0,0.002480329496143248
203025,0,0.0010365075433831036
203026,0,0.004378743251839803
203027,0,0.0026571666713805842
203028,0,0.005324170296157069
203029,0,0.005804208433750866
203030,0,0.00209831678112518
203031,0,0.005139882347930643
203032,0,0.0031708751455244762
203033,0,0.004969142952405983
203034,0,0.002038686297800916
203035,0,0.0016957157008518663
203036,0,0.0027561530445170137
203037,0,0.0023336618725520587
203038,0,0.00189315801322375
203039,0,0.002510266319211422
203040,0,0.0017154703284160441
203041,0,0.004141855110373488
203042,0,0.0017638581020194802
203043,0,0.0070563819459372335
203044,0,0.0035090265730387286
203045,0,0.00420311498432721
203046,0,0.0007592820330492503
203047,0,0.005080302762126121
203048,0,0.0022048265052831144
203049,0,0.001562658666272444
203050,0,0.0009948778426133575
203051,0,0.00135053547146166
203052,0,0.002887672247163659
203053,0,0.0019660821281346687
203054,0,0.0018893288289243706
203055,0,0.0038809505894168766
203056,0,0.0009190827575077028
203057,0,0.0013635352444021575
203058,0,0.006056178270441588
203059,0,0.0029066912102754345
203060,0,0.0009911795705406503
203061,0,0.0026293547983987694
203062,0,0.0007508621548068389
203063,0,0.0023290925989484174
203064,0,0.008472566616290868
203065,0,0.005156481401304606
203066,0,0.004994614319889192
203067,0,0.006105052895119381
203068,0,0.007918842516417935
203069,0,0.0039374722314531475
203070,0,0.0023302983627681772
203071,0,0.0015091805859109371
203072,0,0.003403819032802758
203073,0,0.0005678216247632784
203074,0,0.006430393943873918
203075,0,0.0021549436914681526
203076,0,0.0027605122612881757
203077,0,0.0021093578756401815
203078,0,0.0010097130133958827
203079,0,0.0026132166987253855
203080,0,0.00906588994989952
203081,0,0.004464504297126811
203082,0,0.009742043729223911
203083,0,0.007830542608532715
203084,0,0.0017062475296578314
203085,0,0.006206897055513598
203086,0,0.0033478240416099556
203087,0,0.005559102422463121
203088,0,0.003950431761104364
203089,0,0.00602889862806211
203090,0,0.002092813933395947
203091,0,0.0026261756002907014
203092,0,0.002259785991984128
203093,0,0.0034691503742075806
203094,0,0.0030603768395465387
203095,0,0.0019686970802460517
203096,0,0.0015019582935051525
203097,0,0.006460419446457704
203098,0,0.002997259236857989
203099,0,0.0036274633689561526
203100,0,0.0018424499632705188
203101,0,0.002775201783305271
203102,0,0.004008166397422867
203103,0,0.0013539802071183345
203104,0,0.002310598805895638
203105,0,0.0017337063590709021
203106,0,0.002438860159060078
203107,0,0.004574603868226133
203108,0,0.0007216221520212268
203109,0,0.00121484112409128
203110,0,0.0005327021675767271
203111,0,0.008123459208039278
203112,0,0.0016470584566257095
203113,0,0.0014180381591193205
203114,0,0.0028467873405892317
203115,0,0.002337637045988788
203116,0,0.003948878278826306
203117,0,0.006433168752771672
203118,0,0.004656161723019749
203119,0,0.0020672347920316137
203120,0,0.0009996087877292687
203121,0,0.0025571231087851472
203122,0,0.008933755751511304
203123,0,0.0012270377558223963
203124,0,0.007971381268473457
203125,0,0.001815476130408842
203126,0,0.001528794113448178
203127,0,0.002679066072549735
203128,0,0.001106005146828861
203129,0,0.0034608465326976486
203130,0,0.016712822537974754
203131,0,0.00683682637171464
203132,0,0.005674242195492802
203133,0,0.0019524503460964955
203134,0,0.0019483112611409607
203135,0,0.001877343028311404
203136,0,0.004920161374397063
203137,0,0.014667589384650206
203138,0,0.0023157561298212084
203139,0,0.002420179198075413
203140,0,0.013017124711514021
203141,0,0.004754557603190371
203142,0,0.002972391887490381
203143,0,0.000751919153278127
203144,0,0.002561620852814156
203145,0,0.0021563385901407087
203146,0,0.002279810165170408
203147,0,0.005997059755969935
203148,0,0.004991188575492584
203149,0,0.0005871901744590971
203150,0,0.007369073035235554
203151,0,0.004757816199558695
203152,0,0.0010277587286973246
203153,0,0.0015484000906063912
203154,0,0.0007732459178702523
203155,0,0.0014701237207836535
203156,0,0.0032258789948922005
203157,0,0.03080244292882852
203158,0,0.0052483057010203615
203159,0,0.00022483738815201528
203160,0,0.0008050154575827467
203161,0,0.0029374044048309437
203162,0,0.0050746284802291675
203163,0,0.0024408007384054
203164,0,0.0035757348640118474
203165,0,0.004743690318471048
203166,0,0.0009836527059831524
203167,0,0.0011162609978884353
203168,0,0.0030360135111250617
203169,0,0.0014494274355770962
203170,0,0.0024516292760947984
203171,0,0.0050313846036326
203172,0,0.002365199714904032
203173,0,0.004311066950610473
203174,1,0.9984055430681125
203175,0,0.0022213449676719934
203176,0,0.0011057867014594002
203177,0,0.001543885952130707
203178,0,0.016000435602681135
203179,0,0.0017552712045186
203180,0,0.0019980134099317082
203181,0,0.00035983057061874404
203182,0,0.0006663170259534611
203183,0,0.0028025988551759005
203184,0,0.005229014521941176
203185,0,0.004982253290736273
203186,0,0.0038872121372055097
203187,0,0.0009087460447798761
203188,0,0.0007951473586235469
203189,0,0.003617961133295636
203190,0,0.0021497180661513926
203191,0,0.002285115325481953
203192,0,0.0027071391205070582
203193,0,0.0014057470871100426
203194,0,0.001488311371458499
203195,0,0.005315035590458389
203196,0,0.004433768320246048
203197,0,0.0034058828244816985
203198,0,0.0020854842360204444
203199,0,0.0013848854774457231
203200,0,0.01850485033274019
203201,0,0.0056215237398789175
203202,0,0.005324661528755004
203203,0,0.0008745067746050883
203204,0,0.002837546915631759
203205,0,0.002271782521253415
203206,0,0.0033244275086300127
203207,0,0.002689033319323378
203208,0,0.0010324527590377952
203209,0,0.0009963510688702785
203210,0,0.0017053836568658035
203211,0,0.0014580466160886091
203212,0,0.004177855826599964
203213,0,0.0020744381621875157
203214,0,0.0016557736936958268
203215,0,0.0018919340281624212
203216,0,0.00019782302628933626
203217,0,0.0020062353638151194
203218,1,0.9960654906766832
203219,0,0.001031524612014536
203220,0,0.003973472957822543
203221,0,0.001879827469697451
203222,0,0.0014607574921282423
203223,0,0.0015114469669758209
203224,0,0.0018095941219700112
203225,0,0.0030085960513754847
203226,0,0.005182405192474751
203227,0,0.003444963598491351
203228,0,0.0014463544028128247
203229,0,0.0014032370220106846
203230,0,0.0020247244439573374
203231,0,0.0033011838608183533
203232,0,0.0005221991724719113
203233,0,0.022545181304309526
203234,0,0.0044533550285807905
203235,0,0.004422637237556855
203236,0,0.008836045756056933
203237,0,0.0007176462753533763
203238,0,0.0026480038474958703
203239,0,0.017328857200509938
203240,0,0.0013142566758347187
203241,0,0.005423964959595401
203242,0,0.0007910068734215003
203243,0,0.00129353596805085
203244,0,0.006290491842667048
203245,0,0.0005871612658444715
203246,0,0.003209258540339847
203247,0,0.0008220618893162785
203248,0,0.003456981011921369
203249,0,0.002926218457483361
203250,0,0.0035688299445711426
203251,0,0.0008253329563960844
203252,0,0.004240590310618285
203253,0,0.0005989455909227125
203254,0,0.0011379602642263512
203255,0,0.001236657597583318
203256,0,0.0009210269321543327
203257,0,0.0009307824997358394
203258,0,0.00308944927069509
203259,0,0.0017564800188545901
203260,0,0.016192045817143307
203261,0,0.0029792752107110944
203262,0,0.00812197159402268
203263,0,0.0012475628140417403
203264,0,0.002295611832180136
203265,0,0.002341853051829353
203266,0,0.004558446691265354
203267,0,0.00989383671989418
203268,0,0.013372667695007827
203269,0,0.0026707238008711115
203270,0,0.005194056286244319
203271,0,0.0007156016852083593
203272,0,0.0018763615674508224
203273,0,0.002828487230351143
203274,0,0.0031593363498869714
203275,0,0.003897583951728012
203276,0,0.0024047407971403557
203277,0,0.0007908629844184964
203278,0,0.003688525191349786
203279,0,0.0027115095954902543
203280,0,0.001315447242327995
203281,0,0.00456001934971989
203282,0,0.0024535914353708563
203283,0,0.0007133315937890611
203284,0,0.0008800361624135591
203285,0,0.0010264006073496688
203286,0,0.0057205127495097135
203287,0,0.0018418277792881818
203288,0,0.0019100560467378675
203289,0,0.0020996440677634983
203290,0,0.015069379923069878
203291,0,0.001925706288248507
203292,0,0.0029006414188183557
203293,0,0.0019052728547087595
203294,0,0.0021802498168205136
203295,0,0.002386838693687812
203296,0,0.0036512580984229626
203297,0,0.005843766986582396
203298,0,0.0007351297122536878
203299,0,0.0017010055352165634
